Id,Category
554122,0
9794,0
442215,0
388339,0
1341133,0
125013,0
655465,0
252111,0
462925,0
243597,0
694780,0
774203,0
753826,0
1347786,0
491430,0
142726,0
469863,0
642418,0
162440,0
972512,0
1002377,0
1118036,0
1267506,0
303009,0
128172,0
1084471,0
612882,0
131602,0
1390844,0
1268424,0
542024,0
362460,0
98214,0
131670,0
1088480,0
1377808,0
516693,0
604562,0
1304893,0
748654,0
614478,0
591020,0
1041530,0
409757,0
90228,0
940584,0
859450,0
942641,0
1074548,0
820717,0
1198285,0
521954,0
608475,0
624310,0
1410955,0
1277379,0
237016,0
476853,0
1151205,0
396905,0
502888,0
1141723,0
224245,0
542717,0
1137271,0
289789,0
649861,0
209758,0
717448,0
113319,0
691010,0
315627,0
488249,0
436126,0
282772,0
393955,0
956487,0
305830,0
653214,0
114498,0
276748,0
1197571,0
82412,0
125478,0
1235990,0
343133,0
772855,0
494691,0
333953,0
247340,0
519094,0
414249,0
1104220,0
740814,0
1225399,0
873737,0
592143,0
521806,0
1081845,0
1132355,0
825475,0
1408111,0
689256,0
1041800,0
1054697,0
706843,0
1096482,0
1295845,0
574837,0
1394710,0
1379728,0
463682,0
1082146,0
318001,0
1017559,0
43912,0
718941,0
154765,0
327640,0
1293337,0
852924,0
472928,0
1193600,0
1331367,0
1308772,0
5166,0
964390,0
391046,0
525777,0
213087,0
79728,0
11010,0
358677,0
922570,0
809444,0
1393299,0
201464,0
1137915,0
1081541,0
480463,0
1420390,0
232192,0
683879,0
376770,0
193634,0
307423,0
1224205,0
396516,0
389361,0
883501,0
335537,0
1217136,0
185152,0
808806,0
1122973,0
307123,0
767222,0
396712,0
367222,0
971906,0
826033,0
233522,0
470795,0
492461,0
308729,0
651950,0
753023,0
335836,0
629206,0
587135,0
1083,0
704790,0
493361,0
1029584,0
1165808,0
181704,0
814183,0
1003123,0
894431,0
1040164,0
529305,0
646045,0
536914,0
670244,0
951844,0
2742,0
1035030,0
1235696,0
866183,0
1146840,0
26391,0
67374,0
1226400,0
1017222,0
850848,0
637032,0
400082,0
298225,0
723572,0
1175920,0
571564,0
912082,0
690861,0
1064745,0
288614,0
480930,0
1046886,0
256928,0
136112,0
1228978,0
489639,0
1297239,0
203832,0
936386,0
838608,0
439809,0
313360,0
473003,0
1095405,0
1226696,0
866081,0
1267946,0
83289,0
1304839,0
50008,0
1074546,0
1009186,0
1112692,0
406046,0
1358691,0
429535,0
556578,0
583504,0
1086105,0
411219,0
316173,0
622848,0
970330,0
961397,0
987902,0
316172,0
324290,0
469109,0
630037,0
1393819,0
219861,0
419634,0
584017,0
652408,0
917172,0
982164,0
419934,0
1104157,0
793211,0
45221,0
117303,0
1113031,0
672237,0
510484,0
1122529,0
392969,0
214248,0
1367451,0
1270688,0
352767,0
1379871,0
480080,0
499710,0
756069,0
120216,0
1106156,0
1224456,0
518978,0
740035,0
318287,0
1115967,0
1395556,0
482213,0
1079840,0
111021,0
877856,0
973827,0
774584,0
1229471,0
1093924,0
24365,0
756752,0
755310,0
630559,0
954788,0
496588,0
1328651,0
498327,0
199006,0
1280013,0
534527,0
682243,0
401767,0
634991,0
435006,0
1088569,0
339345,0
1200181,0
260883,0
631734,0
1109840,0
1377084,0
351637,0
1115425,0
387465,0
689888,0
15762,0
539284,0
156352,0
89359,0
157123,0
1206227,0
681733,0
616990,0
419020,0
920352,0
410584,0
64073,0
482492,0
684274,0
1138439,0
1185019,0
1291544,0
106199,0
559256,0
644739,0
885791,0
393741,0
240106,0
130722,0
1211532,0
1031268,0
796581,0
432557,0
441671,0
466945,0
630841,0
962724,0
1125212,0
706132,0
1123987,0
608545,0
595608,0
854087,0
1033975,0
1244731,0
204480,0
1129071,0
403402,0
588122,0
808454,0
1268829,0
1387870,0
1251730,0
1031934,0
654440,0
404440,0
412660,0
1419878,0
1299045,0
547579,0
297070,0
57860,0
652600,0
814764,0
982677,0
1076794,0
1410617,0
235457,0
129222,0
1286512,0
939019,0
880919,0
1381149,0
753453,0
137257,0
1158216,0
1350982,0
996767,0
468948,0
1002566,0
1315407,0
1094568,0
422061,0
8633,0
402872,0
1392371,0
625299,0
200270,0
853509,0
874418,0
499539,0
1123632,0
636221,0
939181,0
849458,0
875757,0
1096377,0
1379703,0
565847,0
719744,0
701794,0
1100042,0
29429,0
486148,0
158603,0
759357,0
39837,0
894129,0
672431,0
634516,0
1157098,0
1201761,0
696609,0
1400243,0
423862,0
919613,0
1325912,0
449553,0
1089363,0
904912,0
450910,0
1224797,0
426583,0
247479,0
837540,0
9470,0
1164396,0
926948,0
97346,0
428634,0
753282,0
1083794,0
510819,0
732140,0
726736,0
295685,0
1059046,0
1367648,0
681549,0
942402,0
930092,0
634862,0
634772,0
95392,0
300708,0
1354838,0
1215741,0
718854,0
129033,0
745084,0
80428,0
12256,0
515155,0
1236288,0
50281,0
901785,0
1142352,0
420328,0
279609,0
925608,0
726737,0
10232,0
65159,0
267264,0
1267293,0
1184733,0
1245737,0
556252,0
981120,0
826500,0
1186554,0
41003,0
1103403,0
826828,0
575480,0
499878,0
869437,0
869759,0
1114074,0
561388,0
887644,0
920846,0
1373526,0
129835,0
934318,0
1406535,0
74435,0
834587,0
133522,0
1413960,0
1177859,0
687819,0
180030,0
606793,0
948836,0
661560,0
364132,0
462654,0
648127,0
907008,0
566169,0
217101,0
321054,0
996897,0
59817,0
16865,0
1189616,0
24607,0
364996,0
128047,0
1308955,0
417874,0
1275981,0
1103495,0
1164685,0
300706,0
1029471,0
856882,0
94474,0
950290,0
802643,0
1276308,0
306292,0
28900,0
132198,0
57829,0
1182200,0
785465,0
763327,0
1090462,0
1306073,0
166591,0
1339945,0
614930,0
43884,0
135646,0
111708,0
311526,0
432988,0
38027,0
276578,0
1195952,0
933525,0
232121,0
1416540,0
1028034,0
547682,0
728702,0
770253,0
45660,0
275732,0
1142134,0
276867,0
911493,0
850143,0
723937,0
74192,0
1062431,0
1073819,0
147545,0
630300,0
1044076,0
886647,0
148225,0
1253536,0
721302,0
1280634,0
968616,0
815310,0
1080683,0
1126068,0
146859,0
403031,0
124205,0
768584,0
175678,0
464586,0
582400,0
571599,0
1356154,0
878553,0
752369,0
210867,0
1296433,0
682395,0
127624,0
1322826,0
1065469,0
733152,0
945716,0
636359,0
591202,0
66315,0
141490,0
812671,0
44486,0
922670,0
1107117,0
570493,0
464378,0
723538,0
518356,0
1131669,0
1262265,0
717504,0
515608,0
1367252,0
1273928,0
1315091,0
205502,0
1421691,0
610621,0
1137901,0
958518,0
532894,0
1043872,0
652773,0
16526,0
1340196,0
909142,0
183602,0
881903,0
727474,0
1203079,0
666027,0
360065,0
555168,0
245586,0
725165,0
1398448,0
984924,0
288412,0
577986,0
161663,0
1101930,0
931031,0
140753,0
1259379,0
664186,0
1315129,0
712571,0
1144132,0
609028,0
173004,0
455772,0
1121514,0
144832,0
808140,0
907107,0
1270249,0
911341,0
366684,0
388955,0
919146,0
928747,0
523624,0
491884,0
1244089,0
684879,0
1346035,0
1169659,0
661241,0
833488,0
909930,0
1329313,0
14519,0
42295,0
270098,0
88158,0
901075,0
260682,0
472207,0
399989,0
1133485,0
191696,0
119356,0
412352,0
727071,0
1390028,0
968985,0
514411,0
1207713,0
1283604,0
24314,0
230207,0
1183709,0
1076512,0
292053,0
206943,0
401731,0
632991,0
1813,0
563919,0
538151,0
367443,0
516128,0
324543,0
1058434,0
584446,0
216862,0
1150964,0
1369156,0
1381974,0
1383593,0
308302,0
1039832,0
448390,0
797659,0
1337188,0
467162,0
335098,0
606987,0
1174123,0
1311596,0
816538,0
1036430,0
740196,0
486181,0
21175,0
1216760,0
410730,0
1260864,0
1332085,0
623966,0
363336,0
297134,0
498758,0
1367827,0
553924,0
672964,0
1223913,0
668546,0
654787,0
836172,0
1008808,0
22098,0
374019,0
817640,0
1281347,0
362890,0
966026,0
580640,0
377819,0
494854,0
130358,0
273003,0
127110,0
658393,0
589162,0
1131238,0
199977,0
333882,0
78071,0
122547,0
717748,0
1116606,0
410148,0
500246,0
789831,0
730268,0
1192198,0
1219167,0
1235675,0
764320,0
396694,0
201150,0
788791,0
555359,0
25884,0
574662,0
1103770,0
612381,0
667104,0
1020091,0
862203,0
1187183,0
154898,0
535252,0
599638,0
475535,0
200896,0
856409,0
433366,0
412444,0
1319985,0
572424,0
293843,0
318344,0
68047,0
147826,0
42686,0
37657,0
212761,0
1263562,0
1268375,0
124007,0
1268278,0
1129164,0
510258,0
647051,0
1210284,0
756190,0
169123,0
627838,0
708960,0
792650,0
556057,0
195989,0
899273,0
66919,0
1089889,0
664969,0
906801,0
850070,0
196372,0
243608,0
296907,0
527310,0
1231471,0
116913,0
976137,0
401400,0
239714,0
823752,0
1281720,0
313052,0
976576,0
526729,0
748447,0
725627,0
273447,0
319787,0
1333604,0
609278,0
1368177,0
433285,0
978957,0
1354299,0
792856,0
626783,0
1218686,0
197587,0
711243,0
932628,0
424615,0
574792,0
1196600,0
487258,0
1230159,0
1106436,0
619752,0
580068,0
1005414,0
769522,0
1305533,0
323077,0
1177709,0
621737,0
93144,0
1117449,0
1349669,0
1282867,0
801205,0
1320401,0
1288748,0
1191242,0
384561,0
1339052,0
171824,0
1209639,0
1117389,0
42348,0
510994,0
415105,0
1220919,0
1350576,0
434196,0
533994,0
688511,0
1166019,0
434007,0
1330740,0
241623,0
1029825,0
824024,0
36270,0
406876,0
564326,0
117746,0
869611,0
200593,0
1013340,0
670011,0
1214289,0
1347949,0
560357,0
1073975,0
878324,0
276923,0
1152041,0
409848,0
228133,0
1392512,0
1144463,0
1089707,0
195957,0
1155430,0
791255,0
1045137,0
1220186,0
584376,0
830477,0
944610,0
1200672,0
1054877,0
1124107,0
672783,0
479395,0
264404,0
331364,0
478368,0
991001,0
586749,0
1378148,0
1167304,0
1068216,0
934631,0
494817,0
774129,0
453755,0
457613,0
1158890,0
1058969,0
1122615,0
174722,0
729475,0
1219100,0
233600,0
337033,0
1297846,0
47652,0
1028068,0
134553,0
1043522,0
1058712,0
965599,0
525311,0
605511,0
41174,0
161590,0
896254,0
580673,0
1206474,0
479138,0
281252,0
135536,0
471160,0
261947,0
852755,0
619399,0
887936,0
312087,0
223504,0
368423,0
337287,0
328924,0
734114,0
953427,0
933091,0
859898,0
860234,0
1090981,0
1300541,0
1164357,0
582921,0
148529,0
27440,0
1042932,0
12832,0
1208663,0
608166,0
652440,0
162491,0
1285898,0
173267,0
1210551,0
1204281,0
941726,0
790304,0
1257718,0
692787,0
244559,0
533176,0
862049,0
714813,0
515829,0
410764,0
1324235,0
1323904,0
147552,0
683356,0
1270561,0
768115,0
797950,0
952393,0
414510,0
264828,0
10293,0
1091620,0
462980,0
30519,0
997620,0
974389,0
1356161,0
347666,0
332253,0
1366291,0
945435,0
89141,0
1001140,0
1313267,0
1355520,0
664316,0
1403791,0
1367092,0
201219,0
860370,0
1066385,0
1014310,0
375226,0
1107732,0
863828,0
924273,0
471167,0
668931,0
86582,0
969398,0
421910,0
1351993,0
1167742,0
688493,0
577290,0
1399891,0
274177,0
1341896,0
226008,0
31651,0
996569,0
77133,0
991272,0
1132434,0
436687,0
387104,0
407615,0
1114449,0
470358,0
835285,0
735861,0
1342474,0
322712,0
983830,0
230569,0
26004,0
140112,0
1171344,0
110132,0
360718,0
1287827,0
333219,0
350444,0
1358531,0
63343,0
1334781,0
712987,0
606817,0
469867,0
989814,0
10424,0
636760,0
1248714,0
466297,0
253094,0
1198680,0
1220609,0
25074,0
632153,0
1367077,0
1117300,0
790019,0
1174996,0
189837,0
490944,0
1086902,0
269609,0
578828,0
844104,0
322731,0
1351036,0
1231644,0
1260061,0
1028254,0
692473,0
1104014,0
229760,0
94737,0
1419502,0
66288,0
485642,0
913374,0
1245555,0
862370,0
988375,0
829305,0
628835,0
638037,0
966811,0
593060,0
814951,0
760072,0
982077,0
847154,0
477105,0
1264586,0
1029234,0
262113,0
1007063,0
564535,0
1379087,0
122494,0
615984,0
1239441,0
274662,0
505695,0
662282,0
1325562,0
743295,0
555485,0
1157030,0
875630,0
531314,0
512040,0
409031,0
495158,0
827588,0
1218437,0
600411,0
1408903,0
560472,0
614978,0
276213,0
1074833,0
73427,0
811567,0
1155228,0
181203,0
550563,0
338933,0
1335172,0
1076426,0
415526,0
60932,0
874592,0
272345,0
437873,0
444473,0
4221,0
729631,0
830781,0
295019,0
860581,0
996138,0
1382027,0
835352,0
357349,0
170296,0
1102505,0
1030043,0
1027612,0
1417489,0
1243838,0
1380665,0
989707,0
1367611,0
1198342,0
153665,0
63489,0
147852,0
